source_file,device_mac,device_type,window_idx,packet_count,total_bytes,throughput_bps,mean_frame_size,large_frame_ratio,uplink_packet_ratio,qos_data_ratio,true_binary,pred_binary,true_label,pred_label,rule_score,triggered_rules,correct
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,76,23,1564.0,103525.26655632732,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,78,35,2380.0,49377.2460003648,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,79,74,5032.0,48613.832064717135,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,80,77,5236.0,45084.34975955493,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,81,22,1496.0,42254.5828131208,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,82,17,1156.0,48796.745525268336,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,83,6,408.0,11730.368645004515,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,84,31,2108.0,39044.84471595742,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,85,35,2482.0,140841.7147215453,70.91428571428571,0.0,0.9714285714285714,0.0285714285714285,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,86,40,2720.0,35292.59216408099,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,87,72,4896.0,43711.74291457741,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,88,44,2992.0,40428.19863986779,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,89,32,2176.0,27211.32871677008,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,90,41,2788.0,65438.58404385621,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,91,71,4828.0,47919.6886821056,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,95,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,96,18,1224.0,95346.1142882348,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,97,62,4216.0,310370.8581972158,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,98,21,1428.0,43539.44832637143,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,99,3,204.0,27742.961533317397,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,100,21,1428.0,16570.175830354965,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,101,25,1700.0,43214.957893046216,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,102,32,2176.0,21996.277650177744,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,103,11,836.0,7020.300255520213,76.0,0.0,1.0,0.0909090909090909,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,104,2,136.0,21232.041836877124,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,105,61,4148.0,116325.4784451021,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,106,12,816.0,50703.81775051064,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,108,54,3672.0,59611.428182166965,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,109,67,4748.0,69792.58589932242,70.86567164179104,0.0,1.0,0.0298507462686567,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,110,12,816.0,7205.566178881643,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,112,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,113,66,4576.0,49198.91186399838,69.33333333333333,0.0,1.0,0.0151515151515151,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,114,48,3264.0,271623.0321716616,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,115,2,136.0,17045.749218385223,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,118,9,612.0,786582.61707588,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,119,25,1700.0,15469.476504606871,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,120,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,121,6,408.0,4723.224058888634,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,122,87,5916.0,236637.12264698624,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,123,25,1700.0,77775.76432699819,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,127,24,1632.0,48939.21925795116,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,129,30,2040.0,21805.785017025457,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,130,67,4556.0,178441.02179475207,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,131,139,9452.0,167055.5637418627,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,132,30,2040.0,38914.59288109712,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,134,88,5984.0,273497.723352698,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,135,5,340.0,6777.275796374723,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,138,4,272.0,4178.649427329234,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,139,36,2448.0,21415.142819153512,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,142,17,1156.0,12552.184393761854,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,143,25,1700.0,20886.10963329004,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,144,2,136.0,18774.722197308496,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,145,3,306.0,484049.415048086,102.0,0.0,0.6666666666666666,0.3333333333333333,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,146,41,2788.0,30723.76794775205,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,147,4,272.0,4916.620116068538,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,149,5,340.0,35259.7599179122,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,150,35,2380.0,32152.65720306535,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,151,6,408.0,3664.1446964520433,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,152,34,2312.0,24619.321907044407,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,153,10,680.0,6947.286202929934,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,154,168,11424.0,106412.56454432369,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,155,19,1292.0,16197.007112103429,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,156,77,5236.0,209887.81829976192,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,158,18,1224.0,40601.11349158333,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,159,11,836.0,9619.214473654882,76.0,0.0,1.0,0.0909090909090909,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,160,33,6858.0,60947.02874636787,207.8181818181818,0.0,0.3636363636363636,0.0,0,0,non_wireless_camera,non_wireless_camera,2,tx_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,161,24,1632.0,13956.309724438435,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,162,10,680.0,8951.120079966482,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,163,2,136.0,22602.627834985167,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,164,2,232.0,1236243.9612513897,116.0,0.0,1.0,0.5,0,1,non_wireless_camera,wireless_camera,7,tx_packet_ratio_high;uplink_packet_ratio_high;qos_data_ratio_high;iat_stable;throughput_high,False
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,165,9,612.0,5895.725307880801,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,166,3,204.0,16170.122999730698,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,168,28,1904.0,35816.01388068998,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,169,5,340.0,6633.230777102416,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,170,6,408.0,6348.325442950104,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,171,8,544.0,4451.850507898337,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,172,4,272.0,4663.602585347483,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,173,4,272.0,7426.796851172836,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,174,37,2516.0,22543.76504887917,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,175,18,1224.0,18246.944790836413,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,176,13,884.0,8013.708755175713,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,177,31,2108.0,27913.35264764044,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,178,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,179,3,204.0,16413.346588497643,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,0,196,276177.0,2224628.72686576,1409.0663265306123,0.9948979591836736,0.9948979591836736,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,1,147,214884.0,1826253.1877986211,1461.795918367347,1.0,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,2,298,429861.0,3647210.909349104,1442.486577181208,0.976510067114094,0.9932885906040269,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,3,136,189768.0,1576244.739839904,1395.3529411764705,0.9852941176470588,0.9926470588235294,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,4,165,234495.0,1902629.815720476,1421.1818181818182,0.9757575757575756,0.993939393939394,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,5,138,194450.0,1660856.3701431414,1409.0579710144928,0.9710144927536232,0.9855072463768116,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,6,150,212470.0,1826306.3688517264,1416.4666666666667,0.9866666666666668,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,7,143,205039.0,1774694.0786451178,1433.8391608391607,0.986013986013986,0.993006993006993,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,8,519,537293.0,4528080.46626022,1035.2466281310212,0.6589595375722543,0.9980732177263968,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,9,170,241440.0,2045261.246911804,1420.235294117647,0.976470588235294,0.9882352941176472,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,10,132,181818.0,1477840.6775316512,1377.409090909091,0.9848484848484848,0.9924242424242424,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,11,131,176671.0,1448503.934421551,1348.6335877862596,0.9923664122137404,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,12,140,189302.0,1523913.7928300789,1352.1571428571428,0.9571428571428572,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,13,172,229121.0,1853396.7493513247,1332.0988372093022,0.9244186046511628,0.994186046511628,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,14,270,401685.0,3217955.196041706,1487.7222222222222,0.9925925925925926,0.9962962962962963,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
wireless_camera_2_001.pcap,78:be:81:ac:9a:73,wireless_camera,15,150,207342.0,1663357.6894418611,1382.28,0.98,1.0,1.0,1,1,wireless_camera,wireless_camera,9,tx_packet_ratio_high;uplink_packet_ratio_high;large_frame_ratio_high;qos_data_ratio_high;bursty_upload;throughput_high,True
